,ID,Actual_pd_test,Predict_pd_test,Predict_Probability_test
22595,22596,0,0,0.052398823
44543,44544,0,0,0.08501887
119474,119475,0,0,0.051210847
38520,38521,0,0,0.06394474
95949,95950,0,0,0.05221093
61240,61241,0,0,0.06886401
81034,81035,0,0,0.054205365
55129,55130,0,0,0.06663882
49232,49233,0,0,0.06683178
113917,113918,0,0,0.06569765
13899,13900,0,0,0.0951114
35283,35284,0,0,0.05564706
129241,129242,0,0,0.05425603
147060,147061,0,0,0.07819917
90471,90472,0,0,0.06039554
106918,106919,1,0,0.25018477
64623,64624,0,0,0.051081568
5850,5851,0,0,0.052979104
90577,90578,0,0,0.100803085
88389,88390,0,0,0.06495581
93201,93202,0,0,0.049480174
97757,97758,0,0,0.064582914
64890,64891,0,0,0.08447931
122535,122536,0,0,0.058302704
13642,13643,0,0,0.06123987
122973,122974,0,0,0.113157496
130832,130833,0,0,0.061444014
68292,68293,1,0,0.17276213
29107,29108,0,0,0.05974086
51041,51042,0,0,0.07726501
122821,122822,0,0,0.062525466
110442,110443,0,0,0.052536283
51257,51258,0,0,0.052106302
109415,109416,0,0,0.055500615
109641,109642,0,0,0.25926036
19984,19985,0,0,0.13189904
87306,87307,0,0,0.06818667
89550,89551,0,0,0.11674762
51161,51162,0,0,0.059895717
75584,75585,0,0,0.068936266
42021,42022,0,0,0.07325695
104606,104607,0,0,0.0609856
139793,139794,0,0,0.12134325
95926,95927,0,0,0.06505907
126392,126393,0,0,0.05473761
118403,118404,0,0,0.099038176
51784,51785,0,0,0.071351245
116714,116715,0,0,0.048315413
111762,111763,0,0,0.04871587
42295,42296,0,0,0.05118045
92651,92652,0,0,0.18267526
115672,115673,1,0,0.12098885
63642,63643,0,0,0.18353625
62739,62740,0,0,0.074736275
146591,146592,0,0,0.068773344
9679,9680,0,0,0.06515988
101843,101844,0,0,0.05440848
64716,64717,0,0,0.05708052
140628,140629,1,0,0.22462057
10472,10473,1,0,0.067526616
16438,16439,0,0,0.081517644
145182,145183,0,0,0.060915157
113643,113644,0,0,0.050989404
32593,32594,0,0,0.09560171
2619,2620,0,0,0.0788553
144489,144490,0,0,0.07930969
74224,74225,0,0,0.14333904
56337,56338,0,0,0.055298544
117643,117644,0,0,0.0587146
33904,33905,0,0,0.08626975
119124,119125,0,0,0.052566994
111085,111086,0,0,0.062306292
144545,144546,0,0,0.07326476
43158,43159,0,0,0.05942401
34860,34861,1,0,0.0893943
11249,11250,0,0,0.04842071
136418,136419,1,0,0.45440403
101564,101565,0,0,0.07006724
10302,10303,0,0,0.09450138
81706,81707,0,0,0.12565775
135006,135007,0,0,0.10317223
139640,139641,0,0,0.1269178
124721,124722,0,0,0.06636635
48972,48973,0,0,0.048979785
79252,79253,0,0,0.062361296
114185,114186,0,0,0.06084347
38196,38197,0,0,0.050393425
77119,77120,0,0,0.08403933
113112,113113,0,0,0.116194226
82824,82825,0,0,0.07950549
142488,142489,0,0,0.04914341
48771,48772,0,0,0.06266555
47378,47379,0,0,0.06107287
67803,67804,1,0,0.4749958
34815,34816,0,0,0.062143892
146885,146886,0,0,0.37866443
53830,53831,0,0,0.04881954
41600,41601,0,0,0.058396254
131958,131959,0,0,0.07351809
129302,129303,1,0,0.12833853
55580,55581,0,0,0.058464017
149175,149176,0,0,0.07735937
104850,104851,0,0,0.09120561
122639,122640,0,0,0.08957175
86855,86856,0,0,0.19601439
52407,52408,0,0,0.05687573
12452,12453,0,0,0.10104543
146005,146006,0,0,0.0857747
6972,6973,0,0,0.14910762
132567,132568,0,0,0.38064808
92623,92624,0,0,0.054289497
70719,70720,0,0,0.057943318
40533,40534,0,0,0.13875128
50290,50291,1,0,0.083110295
94206,94207,0,0,0.07705355
116716,116717,0,0,0.05844541
101963,101964,0,0,0.06247761
60618,60619,0,0,0.36322567
1897,1898,0,0,0.05920615
146533,146534,0,0,0.06204331
79892,79893,0,0,0.056117836
146091,146092,0,0,0.11466188
124181,124182,1,0,0.3001449
148461,148462,0,0,0.056246486
17294,17295,0,0,0.06792474
83929,83930,0,0,0.055323508
2222,2223,0,0,0.054298252
11949,11950,0,0,0.06221061
18148,18149,0,0,0.059807707
129235,129236,0,0,0.079447456
138960,138961,0,0,0.06840758
119928,119929,0,0,0.19527939
9314,9315,0,0,0.059447628
113699,113700,0,0,0.06370359
41417,41418,0,0,0.05295894
68059,68060,0,0,0.07763012
27381,27382,0,0,0.05922782
57683,57684,0,0,0.06666623
121775,121776,0,0,0.42452422
19210,19211,0,0,0.09038526
40348,40349,0,0,0.06979505
34916,34917,0,0,0.10075118
103682,103683,0,0,0.059602104
49533,49534,0,0,0.093754426
51397,51398,0,0,0.0782373
139794,139795,0,0,0.0625462
132848,132849,0,0,0.06811573
6901,6902,0,0,0.048779264
49892,49893,0,0,0.04933353
95069,95070,0,0,0.048249874
143498,143499,0,0,0.05836574
37735,37736,0,0,0.06795726
32990,32991,0,0,0.05571256
72188,72189,0,0,0.08141127
29261,29262,0,0,0.08177645
59643,59644,0,0,0.048500612
98993,98994,0,0,0.17056085
115367,115368,0,0,0.13062629
115284,115285,0,0,0.36445352
86960,86961,0,0,0.07184029
38503,38504,0,0,0.07709684
145359,145360,0,0,0.07534667
72348,72349,0,1,0.5370627
73261,73262,0,0,0.061829317
76766,76767,0,0,0.059625313
99616,99617,0,0,0.06736229
65396,65397,0,0,0.11835401
11533,11534,0,0,0.051156662
103302,103303,0,0,0.09426599
52402,52403,0,0,0.1556876
22624,22625,0,0,0.07109065
118660,118661,1,0,0.0583913
76248,76249,0,0,0.09642344
46255,46256,0,0,0.11083758
29584,29585,0,0,0.10357362
39238,39239,0,0,0.05435544
121829,121830,0,0,0.060103472
63326,63327,0,0,0.055277213
101997,101998,0,0,0.062383942
67084,67085,0,0,0.10894817
33447,33448,0,0,0.07726222
53851,53852,0,0,0.048779394
125526,125527,0,0,0.05469623
113646,113647,0,0,0.07257623
9889,9890,0,0,0.06867904
140996,140997,0,0,0.12049012
10311,10312,1,0,0.08692749
71269,71270,0,0,0.10588209
48717,48718,0,0,0.04924085
97736,97737,0,0,0.08975233
8989,8990,0,0,0.073209114
110032,110033,0,0,0.05757928
79041,79042,0,0,0.07507212
122379,122380,0,0,0.0943953
111956,111957,0,0,0.05720108
14491,14492,0,0,0.06142944
102583,102584,0,0,0.060983617
82062,82063,0,0,0.3889944
93442,93443,0,0,0.07614484
54662,54663,0,0,0.10456799
41330,41331,0,0,0.052948564
65595,65596,1,0,0.06831604
9821,9822,0,0,0.0507571
26265,26266,0,0,0.35656786
106412,106413,0,0,0.15578729
48492,48493,0,0,0.07145863
50507,50508,0,1,0.56165
56490,56491,0,0,0.05362218
72857,72858,0,0,0.07107499
119588,119589,0,0,0.06684275
13876,13877,0,0,0.18526834
76485,76486,0,0,0.098040625
36321,36322,0,0,0.06815645
15703,15704,0,0,0.09321935
29013,29014,0,0,0.057143945
146416,146417,0,0,0.050071523
72132,72133,1,0,0.3016835
8324,8325,0,0,0.057901245
130240,130241,0,0,0.059137847
104168,104169,0,0,0.16716214
104613,104614,0,0,0.1646892
134648,134649,0,0,0.05336618
68189,68190,0,0,0.09359921
126059,126060,0,0,0.052453343
9756,9757,0,0,0.067141935
3110,3111,1,1,0.56324506
54118,54119,0,0,0.07565544
59714,59715,0,0,0.050995156
54446,54447,0,0,0.0690737
28915,28916,1,0,0.3818116
70431,70432,0,0,0.07693672
62503,62504,0,0,0.057189655
69481,69482,1,0,0.20265955
19185,19186,1,0,0.081411354
6502,6503,0,0,0.0520199
136328,136329,0,0,0.06462447
21305,21306,0,0,0.07512982
110820,110821,0,0,0.07240023
25619,25620,0,0,0.085430376
1731,1732,0,0,0.09024792
78729,78730,0,0,0.06560624
58750,58751,0,0,0.1342768
55069,55070,0,0,0.050542902
16680,16681,0,0,0.092091165
111298,111299,0,0,0.14818962
72170,72171,0,0,0.08383195
42482,42483,0,0,0.051792998
106879,106880,0,0,0.065766096
9935,9936,0,0,0.052572917
88545,88546,0,0,0.060372952
68588,68589,0,0,0.055605
47560,47561,0,0,0.13935511
103901,103902,0,0,0.18230382
61656,61657,0,0,0.062839516
65253,65254,0,0,0.060948525
145346,145347,0,0,0.07566038
88180,88181,0,0,0.060579438
85987,85988,0,0,0.05666118
79556,79557,0,0,0.055826295
90700,90701,1,0,0.20039974
6649,6650,0,0,0.056671005
12996,12997,0,0,0.072661765
64693,64694,0,0,0.16036516
117246,117247,0,0,0.060624927
42224,42225,0,0,0.07751427
139435,139436,0,0,0.054613777
24794,24795,0,0,0.06489396
67999,68000,0,0,0.054305904
128432,128433,0,0,0.21431689
118060,118061,0,0,0.07648464
115866,115867,0,0,0.059925806
44692,44693,0,0,0.062484745
112755,112756,0,0,0.0634792
3721,3722,0,0,0.13117458
48900,48901,0,0,0.059946552
19872,19873,0,0,0.051744137
133687,133688,0,0,0.051227238
53700,53701,0,0,0.08700018
45046,45047,0,0,0.06951688
62542,62543,0,0,0.05189775
43134,43135,0,0,0.12905012
15078,15079,0,0,0.08568027
146453,146454,0,0,0.057593927
8257,8258,0,0,0.19697355
85770,85771,0,0,0.07240321
27129,27130,0,0,0.12625557
8525,8526,0,0,0.12140925
80605,80606,0,0,0.09481829
126319,126320,0,0,0.0916989
48724,48725,0,0,0.059967794
110396,110397,0,0,0.08309825
102596,102597,0,0,0.060905
137387,137388,0,0,0.09757402
86573,86574,0,0,0.08296539
104913,104914,0,0,0.048776716
142861,142862,0,0,0.050171275
124211,124212,0,0,0.1111344
26581,26582,0,0,0.080024466
22731,22732,0,0,0.060737155
43886,43887,1,1,0.7228274
40712,40713,0,0,0.05364395
79512,79513,0,0,0.05698556
106544,106545,1,0,0.08402246
86547,86548,0,0,0.0841419
140167,140168,0,0,0.18079476
61696,61697,0,0,0.08534095
66422,66423,0,0,0.084243245
129817,129818,0,0,0.06947191
112966,112967,0,0,0.04994109
98286,98287,0,0,0.1573575
84192,84193,0,0,0.04939228
59089,59090,0,1,0.508736
139440,139441,0,0,0.050553694
133134,133135,0,0,0.17362185
1952,1953,0,0,0.0639675
50470,50471,0,0,0.12772152
32671,32672,0,0,0.10859335
38638,38639,0,0,0.12509362
68914,68915,0,0,0.05687183
59113,59114,0,0,0.06389787
57053,57054,0,0,0.058039423
33171,33172,0,0,0.060715914
11342,11343,0,0,0.065337695
147738,147739,0,0,0.14115722
79780,79781,0,0,0.22333013
58902,58903,0,0,0.05219406
144047,144048,0,0,0.053978663
85929,85930,0,0,0.051730312
96621,96622,0,0,0.048748907
48300,48301,0,0,0.05749002
74200,74201,0,0,0.09171483
19268,19269,0,0,0.056904614
77504,77505,0,0,0.08099831
99188,99189,0,0,0.05127817
146469,146470,0,0,0.06187817
97525,97526,1,0,0.15235266
48943,48944,0,0,0.051722813
141591,141592,0,0,0.10933231
76962,76963,1,0,0.09721994
131414,131415,0,0,0.0688663
1267,1268,1,0,0.065930866
117772,117773,1,0,0.073048614
94903,94904,0,0,0.0957544
67200,67201,0,0,0.06081646
78831,78832,0,0,0.09955717
87170,87171,0,0,0.158312
23874,23875,0,0,0.050220653
59436,59437,0,0,0.05195212
53066,53067,0,0,0.09014849
17691,17692,0,0,0.064226635
79256,79257,0,0,0.08100798
103700,103701,0,0,0.06478105
136897,136898,0,0,0.052445922
90699,90700,0,0,0.2195551
56009,56010,0,0,0.05718153
82371,82372,0,0,0.06258609
130237,130238,0,0,0.060749024
4758,4759,0,0,0.10212006
72504,72505,0,0,0.0560522
141928,141929,0,0,0.10201355
30058,30059,0,0,0.04842218
89966,89967,0,0,0.25957975
52228,52229,0,0,0.06805658
76569,76570,0,0,0.15380193
78078,78079,0,0,0.075030744
57240,57241,0,0,0.07287797
21886,21887,0,0,0.075551614
135829,135830,0,0,0.26097086
81702,81703,0,0,0.060431495
79883,79884,1,0,0.24300481
142281,142282,0,0,0.29925627
103658,103659,0,0,0.080015585
2936,2937,0,0,0.05124743
117871,117872,0,0,0.23991065
98089,98090,1,0,0.47004494
74624,74625,0,0,0.07389508
3870,3871,0,0,0.06144539
57518,57519,0,0,0.09783095
100364,100365,0,0,0.04801753
126915,126916,0,0,0.04864986
133650,133651,0,0,0.086786516
90615,90616,0,0,0.06480871
131032,131033,0,0,0.07781813
84529,84530,0,0,0.073812954
89453,89454,0,0,0.09137203
15034,15035,0,0,0.44641683
93285,93286,0,0,0.056988068
80822,80823,0,0,0.09321043
93289,93290,0,0,0.06480652
141763,141764,0,0,0.05056183
92040,92041,0,0,0.060638767
101499,101500,0,0,0.06133788
131753,131754,0,0,0.054737166
65768,65769,0,0,0.10013764
18910,18911,0,0,0.101501435
114378,114379,0,0,0.054274604
98315,98316,0,0,0.096630864
86700,86701,0,0,0.11111264
142578,142579,0,0,0.049605675
61447,61448,0,0,0.057960954
136186,136187,0,0,0.10687247
4454,4455,0,0,0.06297588
34294,34295,0,0,0.2905749
1692,1693,0,0,0.08196684
72172,72173,0,0,0.08759957
73160,73161,1,0,0.13695186
44137,44138,0,0,0.054301444
131307,131308,0,0,0.1270545
87411,87412,0,0,0.08541611
102012,102013,0,0,0.056027405
4045,4046,0,0,0.21297586
149085,149086,0,0,0.084770836
77563,77564,0,0,0.051122405
123008,123009,0,0,0.07148815
63441,63442,0,0,0.07626259
53773,53774,0,0,0.28514165
94233,94234,0,0,0.15714638
113892,113893,0,0,0.057712216
52677,52678,0,0,0.06535007
50381,50382,0,0,0.05588875
5705,5706,0,0,0.06759696
13896,13897,0,0,0.05912867
1576,1577,0,0,0.087959684
141575,141576,0,0,0.07425062
129057,129058,0,0,0.06011287
105213,105214,0,0,0.14972396
35481,35482,0,0,0.17255437
51926,51927,0,0,0.10012448
102157,102158,0,0,0.05348087
70058,70059,0,0,0.11149476
137568,137569,0,0,0.06277437
14697,14698,0,0,0.0490342
3292,3293,1,0,0.05838672
52353,52354,0,0,0.057223793
49006,49007,0,0,0.06505571
140964,140965,0,0,0.07081957
49558,49559,0,0,0.057986308
52917,52918,0,0,0.15172145
144002,144003,0,0,0.114161685
59958,59959,0,0,0.06930382
87884,87885,0,0,0.11688666
109324,109325,0,0,0.119932726
99443,99444,0,0,0.053875707
76504,76505,0,0,0.05830789
63752,63753,0,0,0.075330734
41575,41576,0,0,0.10224077
28152,28153,0,0,0.056034982
129685,129686,0,0,0.49677563
48905,48906,0,0,0.06806093
36571,36572,0,0,0.059299033
134277,134278,0,0,0.066702634
87301,87302,0,0,0.054964483
119159,119160,0,0,0.09301582
61952,61953,1,0,0.0815782
137415,137416,0,0,0.098976046
118493,118494,0,0,0.09028705
69573,69574,0,0,0.054599114
149133,149134,0,0,0.09282939
62825,62826,0,0,0.05077422
37696,37697,0,0,0.053258516
63682,63683,0,0,0.051947024
100864,100865,0,0,0.08722313
31033,31034,0,0,0.098890126
91835,91836,0,0,0.066506036
29428,29429,0,0,0.13348603
3837,3838,0,0,0.064979725
115326,115327,0,0,0.05724458
85822,85823,0,0,0.0778766
112519,112520,0,0,0.05482174
21052,21053,0,0,0.13043678
34907,34908,0,0,0.064431876
21041,21042,0,0,0.13967206
52715,52716,0,0,0.09751826
96869,96870,0,0,0.06408549
10894,10895,0,0,0.08738495
140831,140832,0,0,0.1623791
100131,100132,0,0,0.07737412
39203,39204,0,0,0.16625252
70945,70946,0,0,0.08731865
83853,83854,0,0,0.10021031
148044,148045,0,0,0.058378685
5764,5765,0,0,0.098788105
6806,6807,0,0,0.06668829
130884,130885,0,0,0.08730609
135891,135892,0,0,0.055436894
147727,147728,0,0,0.086308375
34859,34860,0,0,0.062103663
66603,66604,0,0,0.17890024
144149,144150,0,0,0.0525711
95232,95233,0,0,0.09420231
136352,136353,0,0,0.06714415
145446,145447,0,0,0.0721744
34152,34153,0,0,0.07255583
108418,108419,0,1,0.6100498
147356,147357,0,0,0.12500551
42238,42239,1,0,0.077235065
12570,12571,0,0,0.06495428
66032,66033,0,0,0.049462654
84262,84263,0,0,0.061465997
63051,63052,0,0,0.09264638
55606,55607,1,0,0.42558885
93425,93426,0,0,0.059752367
45631,45632,0,0,0.08412518
109400,109401,0,0,0.15108582
107434,107435,0,0,0.049288165
16676,16677,0,0,0.15349297
23256,23257,0,0,0.12276875
120541,120542,0,0,0.06167098
112441,112442,0,0,0.06260103
145338,145339,0,0,0.13568252
23463,23464,0,0,0.10485832
46109,46110,0,0,0.04899115
118622,118623,0,0,0.09694762
105704,105705,0,0,0.10379562
95121,95122,1,0,0.15310928
79599,79600,0,0,0.053219084
24149,24150,0,0,0.061416864
46708,46709,0,0,0.049768038
133725,133726,0,0,0.10616587
51287,51288,0,0,0.05079217
139619,139620,0,0,0.050860472
82998,82999,0,0,0.10936769
97024,97025,0,0,0.13751666
112437,112438,0,0,0.07034592
39384,39385,0,0,0.08591395
63676,63677,0,0,0.07794965
78970,78971,0,0,0.23941192
103175,103176,0,0,0.07215242
79804,79805,0,0,0.052273303
38458,38459,0,0,0.064198725
8952,8953,0,0,0.085491925
3552,3553,0,0,0.06525879
10272,10273,0,0,0.06593025
66262,66263,0,0,0.105688766
63755,63756,0,0,0.08762392
80973,80974,0,0,0.06581583
89315,89316,0,0,0.13803202
48199,48200,0,0,0.07471095
70413,70414,0,0,0.053736616
59367,59368,0,0,0.06347675
10782,10783,0,0,0.12147043
24469,24470,0,0,0.07277512
306,307,0,0,0.084857464
145305,145306,0,0,0.050373316
22383,22384,1,0,0.08918402
53309,53310,1,1,0.6169583
21945,21946,0,0,0.05400067
105919,105920,0,0,0.057012126
80829,80830,0,0,0.1305563
46828,46829,1,0,0.119218476
3647,3648,0,0,0.058963772
138982,138983,0,0,0.06960916
75929,75930,0,0,0.113390505
140541,140542,0,0,0.0886684
17709,17710,0,0,0.07084031
123405,123406,0,0,0.12226599
95666,95667,0,0,0.081824444
107308,107309,0,0,0.080628976
134519,134520,0,0,0.06265786
102699,102700,0,0,0.07802175
72436,72437,0,0,0.05248333
25158,25159,0,0,0.053923596
25434,25435,0,0,0.3937147
67691,67692,0,0,0.049023673
55859,55860,0,0,0.119550176
17212,17213,0,0,0.085416146
12376,12377,0,0,0.15299137
35083,35084,0,0,0.057732094
97998,97999,0,0,0.1446763
70798,70799,0,0,0.08194421
92212,92213,0,0,0.20665021
41252,41253,0,0,0.054586664
106154,106155,0,0,0.05134744
21343,21344,0,0,0.06247585
8678,8679,0,0,0.051037524
21533,21534,0,0,0.06326825
81990,81991,0,0,0.1424502
68120,68121,0,0,0.052937802
88817,88818,0,0,0.05033184
127517,127518,0,0,0.07732895
131833,131834,0,0,0.056791317
7397,7398,0,0,0.09466336
120690,120691,0,0,0.05712388
37245,37246,0,0,0.06143258
80728,80729,0,0,0.072035976
95052,95053,0,0,0.11594298
143702,143703,0,0,0.054256797
57426,57427,0,0,0.056537833
71077,71078,0,0,0.05090076
114841,114842,0,0,0.060819946
4129,4130,0,0,0.055861317
145560,145561,0,0,0.11897989
44144,44145,0,0,0.04861627
98502,98503,0,0,0.08992935
37929,37930,0,0,0.050382316
108808,108809,0,0,0.06882377
22450,22451,0,0,0.069650926
117914,117915,0,0,0.048802733
118043,118044,0,0,0.08287943
27455,27456,0,0,0.055452358
116101,116102,0,0,0.06761748
41875,41876,1,0,0.10196449
140727,140728,0,0,0.12531334
45667,45668,0,0,0.16254318
109402,109403,0,0,0.114136785
103507,103508,0,0,0.056409802
108406,108407,0,0,0.04860937
45113,45114,0,0,0.095513105
91144,91145,0,0,0.06302553
29922,29923,0,0,0.07947822
128217,128218,0,0,0.05865959
94352,94353,0,0,0.17527054
55159,55160,0,0,0.056322552
65707,65708,0,0,0.05019596
120579,120580,1,1,0.6994766
148644,148645,0,0,0.04924861
11598,11599,0,0,0.18261684
18749,18750,0,0,0.0489594
90744,90745,0,0,0.06990286
100463,100464,0,0,0.16014408
27127,27128,0,0,0.061567463
106843,106844,0,0,0.059539266
64219,64220,0,0,0.07146477
26511,26512,0,0,0.059480365
75477,75478,0,0,0.0536532
91017,91018,0,0,0.05559293
54425,54426,0,0,0.07590429
34314,34315,0,0,0.094960906
33829,33830,0,0,0.080367036
91723,91724,0,0,0.06623619
95410,95411,0,0,0.054872427
18503,18504,0,0,0.07941193
89572,89573,0,0,0.050905444
134308,134309,0,0,0.048088413
30568,30569,0,0,0.1312022
116243,116244,0,0,0.085269004
131844,131845,0,0,0.055041187
27281,27282,0,0,0.12056145
147426,147427,0,0,0.056321487
120165,120166,0,0,0.1612354
95178,95179,0,0,0.06859927
125649,125650,0,0,0.061088197
104051,104052,0,0,0.07969048
9195,9196,0,0,0.07865529
55586,55587,0,0,0.087379895
17453,17454,0,0,0.16265722
99404,99405,0,0,0.058243506
47624,47625,1,0,0.14833035
114233,114234,0,0,0.049566884
88275,88276,0,0,0.056177586
26731,26732,1,1,0.6973427
115738,115739,0,0,0.059940454
86142,86143,0,0,0.049662042
106989,106990,0,0,0.05977529
101711,101712,0,0,0.06496857
4487,4488,1,0,0.20986326
19193,19194,1,0,0.44870037
8752,8753,0,0,0.068087816
1491,1492,0,0,0.08788379
19894,19895,0,0,0.052258126
145249,145250,0,0,0.052645843
39226,39227,0,0,0.063094184
125144,125145,0,0,0.07034349
119463,119464,0,0,0.04821193
87712,87713,0,0,0.07223682
4346,4347,0,0,0.070478976
55686,55687,0,0,0.06509328
48472,48473,1,0,0.40728578
75175,75176,0,0,0.05067571
72324,72325,0,0,0.051899265
2976,2977,0,0,0.09662412
18290,18291,0,0,0.06857634
34001,34002,0,0,0.061125107
111848,111849,0,0,0.056293495
91293,91294,0,0,0.057690825
44512,44513,0,0,0.070455156
109854,109855,0,0,0.07180715
5199,5200,0,0,0.09340097
102099,102100,0,0,0.06679559
38798,38799,0,0,0.049012914
125690,125691,1,0,0.2325465
145763,145764,0,0,0.117852405
23631,23632,0,0,0.10094057
108087,108088,0,0,0.148663
134672,134673,0,0,0.061479196
130575,130576,0,0,0.050077442
52658,52659,0,0,0.075343065
88102,88103,0,0,0.060038224
72744,72745,0,0,0.10086192
104915,104916,0,0,0.1352014
122161,122162,0,0,0.34322447
