,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
89024,89025,0,1,0.5992261939917496
119190,119191,0,0,0.417158451494108
33440,33441,0,0,0.14265278504435755
2629,2630,0,0,0.2199342679213728
18692,18693,0,0,0.16521175830034604
62643,62644,0,0,0.10506148898239695
107985,107986,0,1,0.7103093850238743
68622,68623,0,0,0.24645662861287884
50082,50083,0,0,0.20764530471310558
34220,34221,0,0,0.3415031580266477
36179,36180,0,0,0.17797207488650915
139902,139903,0,1,0.8755147160047125
145318,145319,0,0,0.1586820036446697
79901,79902,0,0,0.0937055994697814
7553,7554,0,0,0.39967937352104493
52118,52119,0,0,0.2229528455770576
89630,89631,0,0,0.208436946475689
62751,62752,0,0,0.3240433947033859
103412,103413,1,1,0.5287024836714602
112125,112126,1,1,0.731103528979399
111098,111099,0,0,0.09543605724651134
60427,60428,0,0,0.17797228625271552
58772,58773,0,1,0.5591351916202342
46395,46396,0,0,0.13861461562338842
35833,35834,0,0,0.20356758334752953
87029,87030,0,0,0.056899508867079715
74917,74918,0,1,0.6526921470194521
129871,129872,0,0,0.06846334108963008
135724,135725,0,1,0.6166584393415058
91050,91051,0,0,0.16380562897692644
126112,126113,0,0,0.1940642509887284
149220,149221,0,0,0.13929158647035364
21792,21793,0,0,0.3183804649108319
116528,116529,0,0,0.36495616695005156
28905,28906,0,1,0.6281362967165914
92045,92046,0,0,0.11301583184138998
34618,34619,0,1,0.501996504032009
67470,67471,0,0,0.23476481082885411
34070,34071,0,1,0.5483805621877395
62980,62981,1,1,0.8165963207232658
81989,81990,0,0,0.10934837631700049
114757,114758,0,0,0.20551099604109324
60942,60943,1,1,0.8992202230639711
25852,25853,0,0,0.11041958603484595
48791,48792,0,1,0.5890192079642745
135879,135880,0,0,0.24641270459884473
47666,47667,1,1,0.9045834341941155
20345,20346,1,1,0.8395524732755011
8312,8313,0,0,0.3978104752112076
111272,111273,0,0,0.3098967354201669
106520,106521,0,0,0.26891978316579535
37898,37899,0,1,0.6081573633546313
75844,75845,0,0,0.19068413611002902
47884,47885,0,0,0.4086714864139995
105895,105896,0,0,0.16454285881436218
105858,105859,1,1,0.6113337219656343
45515,45516,0,0,0.1697845352037867
100308,100309,0,1,0.5031296317106069
100664,100665,0,1,0.6831528150021505
122268,122269,0,0,0.27452657617527465
148179,148180,0,0,0.12360999477814873
120664,120665,0,0,0.4992352057584379
61900,61901,0,0,0.21411181293893525
85627,85628,0,0,0.2384163085448407
134678,134679,0,0,0.2516457237950669
3563,3564,0,0,0.23144364110478885
109058,109059,0,0,0.18242392763883072
23734,23735,0,0,0.082766193957274
147347,147348,0,0,0.29341842255437167
110689,110690,0,1,0.5813293068735143
133904,133905,0,0,0.14226177269018148
106460,106461,0,0,0.09116912415465415
97375,97376,0,0,0.3772291910721408
96287,96288,0,0,0.24022553752139128
21353,21354,0,0,0.10441715562206166
112559,112560,0,0,0.18037129339323318
78028,78029,0,1,0.6645798919781558
14327,14328,0,0,0.19335815739563406
33303,33304,1,1,0.8997161268221068
27599,27600,0,0,0.16958447088585826
105701,105702,0,0,0.35412060341394985
28207,28208,0,1,0.5293800024084225
42702,42703,0,0,0.17619230322145232
125600,125601,0,1,0.8990205260336734
5315,5316,1,1,0.9402057364969839
37278,37279,0,0,0.4505877383433907
32020,32021,0,0,0.10792920068248114
68597,68598,0,0,0.3464507044262314
107045,107046,0,0,0.214818962857473
829,830,0,1,0.698047156997932
104792,104793,0,0,0.19797952602275343
123828,123829,0,0,0.33799723935861886
49880,49881,0,0,0.15204851411673787
49738,49739,1,0,0.2412695019610742
61193,61194,0,1,0.7272701025561417
120849,120850,0,1,0.5818745695820327
20209,20210,1,1,0.7338376016637507
13647,13648,0,1,0.5921513901061877
68227,68228,0,0,0.26535149776054456
148915,148916,0,0,0.3346300881474555
117880,117881,0,1,0.5842304797429345
125018,125019,1,0,0.2882228276414898
55190,55191,0,0,0.2885065964835164
85096,85097,0,0,0.38133283217820724
133188,133189,0,0,0.19818484711573808
81289,81290,0,0,0.30579654482236773
86321,86322,0,0,0.31823316967938586
20600,20601,0,0,0.12178669285598039
2808,2809,0,0,0.4372779177603864
95629,95630,0,1,0.9794794570356833
140410,140411,0,0,0.2214243592031146
136119,136120,0,1,0.6131988743517898
7834,7835,0,0,0.26138701693005534
32162,32163,0,0,0.12531636904176116
54721,54722,0,0,0.12194789486716674
70663,70664,0,0,0.20972316092162568
115050,115051,0,0,0.05774582140394023
127811,127812,0,0,0.14377536953820072
143459,143460,1,1,0.8064612713274687
65369,65370,0,0,0.14000247904587676
52378,52379,0,0,0.2576202552248932
70442,70443,0,0,0.241961281992017
79790,79791,0,0,0.09316622281923706
114714,114715,0,0,0.22798603766469316
103499,103500,0,1,0.5188436249835149
13346,13347,0,1,0.8408806719041316
58220,58221,0,0,0.10233911433691327
89320,89321,0,0,0.38058835842455957
138094,138095,0,0,0.19486450866064256
113852,113853,0,1,0.8306605427785453
52162,52163,0,0,0.18272859714114334
125968,125969,0,0,0.22134312342923876
144939,144940,0,0,0.2096492348308477
53095,53096,0,0,0.07958588442828468
71897,71898,1,1,0.7851879711737181
68714,68715,0,0,0.19450355355501403
10857,10858,0,1,0.6453563930603358
124036,124037,0,0,0.41502403485128037
40963,40964,0,0,0.10563428452290977
44681,44682,0,0,0.4969184872316772
23186,23187,0,0,0.21247306119826737
20761,20762,0,0,0.2384075213037101
91316,91317,0,0,0.17357279266858816
62300,62301,0,0,0.18147001031857143
104843,104844,0,0,0.0880595888621949
82757,82758,0,0,0.16880351269156013
123888,123889,0,0,0.3557917567036762
108232,108233,0,1,0.7148182596218324
111607,111608,0,0,0.23682628880817572
102934,102935,0,0,0.22480117499645424
110621,110622,0,0,0.17786622020116066
59263,59264,0,0,0.2520726128983963
47443,47444,0,1,0.6407864253803738
13279,13280,0,0,0.16164674971986362
80892,80893,1,0,0.18821911655129997
107318,107319,1,1,0.9953140490490464
130036,130037,0,0,0.11000253215849835
90009,90010,0,1,0.5373722029481239
74589,74590,0,1,0.5078672158207286
70429,70430,0,0,0.4894888873009118
143430,143431,0,0,0.11702446295283202
139957,139958,0,0,0.4114978919518209
15222,15223,0,0,0.18360331317635423
119231,119232,0,0,0.12582849924747386
50581,50582,0,1,0.556277210225231
18599,18600,0,0,0.09168384331365867
89400,89401,0,1,0.6241160809809564
146976,146977,0,0,0.32557993131655083
133435,133436,0,0,0.23523399387801372
6745,6746,0,0,0.242851615467694
113839,113840,0,0,0.2813936280552699
128051,128052,0,0,0.4231791819355302
112021,112022,0,0,0.10757160356513314
67142,67143,0,0,0.243510469296118
19393,19394,0,0,0.2680629719249245
56483,56484,0,0,0.1987691193952056
99348,99349,0,0,0.12063647811056995
46444,46445,0,0,0.15469353000358552
144419,144420,0,0,0.23309162387364618
87080,87081,0,0,0.27669521327278834
85385,85386,0,0,0.2439341562525472
107992,107993,0,0,0.3777828007450188
146581,146582,1,1,0.6421647785494768
4447,4448,0,1,0.8009829449737731
106535,106536,0,0,0.07192426353766311
134917,134918,0,0,0.17758178872391012
12653,12654,0,0,0.07173453962694673
99900,99901,0,0,0.13299336631556463
32434,32435,0,0,0.3611603770716334
136066,136067,0,1,0.6254141801459876
34780,34781,0,0,0.10330757485576175
89747,89748,0,0,0.23558137026820322
51125,51126,0,0,0.23375517830851408
47791,47792,0,0,0.11763505801517354
33329,33330,0,0,0.2066275942688877
115947,115948,0,1,0.6133326813575288
3085,3086,0,0,0.19441234343511535
130175,130176,0,0,0.28760581174110056
110869,110870,0,1,0.5156023114493009
103576,103577,0,0,0.36069291486790983
79194,79195,0,1,0.6063288527828736
81838,81839,0,0,0.22699261190730569
31214,31215,0,1,0.8564091108258637
48862,48863,0,0,0.49373185614720316
2749,2750,0,1,0.9759104910585934
80068,80069,0,0,0.1391772638621212
61806,61807,0,0,0.3404091886673096
145280,145281,0,0,0.16993476605743554
123454,123455,0,0,0.08421261349533656
148894,148895,0,0,0.15882717219457582
131235,131236,0,1,0.5344427177700501
57562,57563,0,0,0.08351428475346802
116029,116030,0,0,0.48615932362236186
132017,132018,0,0,0.1279593521941261
86215,86216,0,0,0.12657697688379785
81202,81203,0,0,0.19016483870325263
6669,6670,0,0,0.24384044606321162
76757,76758,0,1,0.7586151215540198
9882,9883,0,1,0.5686832312305422
123872,123873,0,0,0.12448981032525935
62326,62327,0,0,0.36793644631365363
32521,32522,0,0,0.08928674285840305
81383,81384,0,1,0.5788517566655175
110927,110928,0,0,0.2712729111667274
107103,107104,0,0,0.3564660229047036
46697,46698,0,0,0.2120690861319661
64509,64510,0,0,0.100793802350928
36906,36907,1,1,0.9046255508713106
93711,93712,0,0,0.11342309296980042
147655,147656,0,0,0.11789478936506557
47121,47122,0,1,0.5323576783657327
144701,144702,1,0,0.4487120014039401
62699,62700,0,1,0.5779928733286337
147672,147673,0,0,0.21560023260784678
101803,101804,0,0,0.12185132568421957
131346,131347,0,1,0.5464238107843803
117554,117555,0,0,0.19035942283880464
47760,47761,0,0,0.17211057807213428
5418,5419,0,0,0.1539535049848316
13039,13040,0,0,0.17851568525163208
129695,129696,0,0,0.09168278848939494
97472,97473,1,1,0.6006587455295203
15648,15649,0,1,0.7541833184297648
81764,81765,1,1,0.8021586662921956
60866,60867,0,0,0.24992285086567848
101658,101659,0,0,0.10533672934244855
115940,115941,0,0,0.12694345616234026
140032,140033,0,0,0.3575070015005657
86882,86883,0,0,0.11875317876715091
47199,47200,0,0,0.1651478363755198
71172,71173,0,1,0.5987423388157282
5612,5613,0,0,0.1078845413459448
52413,52414,0,1,0.6089475352477627
37763,37764,0,0,0.1807778244535846
72511,72512,0,0,0.0976525845859987
13062,13063,1,1,0.6323655391248993
56273,56274,0,0,0.1738464612504542
12725,12726,0,0,0.20636648041450772
96015,96016,0,0,0.4684359685915453
127188,127189,1,1,0.9952890270838692
30074,30075,0,1,0.6338280967527712
40276,40277,0,0,0.16357097175820448
60263,60264,0,1,0.9288649215017798
125059,125060,0,0,0.2721651970829963
145261,145262,0,0,0.09152419074876345
54329,54330,0,1,0.7335733002076987
85324,85325,0,0,0.11006063659832865
60840,60841,1,1,0.636019590309512
103438,103439,0,0,0.12260847535611985
7853,7854,0,0,0.4416797248474912
75627,75628,0,0,0.34078710363044645
116964,116965,0,0,0.13275595126738426
105050,105051,0,0,0.4640013755437221
12569,12570,0,0,0.23312006250396586
80931,80932,0,0,0.08146352943213855
18043,18044,0,0,0.3412002793222934
9383,9384,0,0,0.46842184365658057
25316,25317,0,1,0.6488761332239557
30285,30286,0,0,0.2825034696443342
87453,87454,0,0,0.08640167227285245
115195,115196,0,0,0.30928177920018585
56870,56871,0,0,0.4803443224035149
954,955,0,0,0.09491428859751892
4870,4871,0,1,0.5690624740770321
80304,80305,0,0,0.18189803864740386
125537,125538,0,0,0.19905620835271354
80884,80885,1,0,0.09236452169873993
112076,112077,1,0,0.18507701153478334
137831,137832,0,0,0.24418140108159736
141915,141916,0,0,0.25580356121856745
61159,61160,0,0,0.24682661184395308
45387,45388,0,0,0.22826017795655482
133370,133371,0,0,0.16677101675514694
61340,61341,0,0,0.1463738434658031
98713,98714,0,0,0.20553792894067793
11603,11604,0,0,0.4762154228995824
93716,93717,0,0,0.46490634541498
63094,63095,0,0,0.44812366503960377
74441,74442,0,0,0.4815645418122
91372,91373,0,0,0.2175318405922201
70493,70494,0,1,0.8262103711971692
81783,81784,0,0,0.11500149580306736
42964,42965,0,0,0.11681030401281169
27652,27653,0,0,0.15525112272965577
19322,19323,0,0,0.1583545824936655
30997,30998,0,0,0.38114038884090656
38538,38539,0,0,0.1969503709921875
53893,53894,1,0,0.4221052626511622
36093,36094,0,0,0.19632411433178074
71351,71352,0,0,0.1962794529369364
147736,147737,0,1,0.5761271691637847
67349,67350,0,0,0.22945789590143517
111022,111023,0,0,0.19828866568949835
3944,3945,0,0,0.21264633174744998
93098,93099,0,0,0.14240546661798598
51130,51131,0,1,0.7528381697170892
127648,127649,1,1,0.9032238805682752
37940,37941,0,0,0.4332868049214987
18285,18286,0,1,0.591707415971722
45816,45817,0,1,0.6863917872448678
126775,126776,0,0,0.13269040392474188
78962,78963,0,1,0.5724347121573631
71459,71460,0,0,0.1715795901859908
109721,109722,1,0,0.47432193199587347
94604,94605,0,0,0.37140420206469527
39448,39449,0,0,0.07608435469052265
18151,18152,0,0,0.21229410135928153
118127,118128,0,0,0.24056074860665885
127981,127982,1,0,0.34856955294645736
62728,62729,0,0,0.12846905006464365
80524,80525,0,0,0.15510269454006811
80668,80669,0,0,0.1674934786100505
87282,87283,0,0,0.1782117448623768
149993,149994,0,1,0.6708570874546965
14458,14459,0,0,0.36613321563751555
43657,43658,0,0,0.1956162495303824
116526,116527,0,0,0.24204376138742467
7112,7113,0,0,0.39219166790574594
23752,23753,0,0,0.3001152326901551
11665,11666,0,1,0.7786357521127365
147567,147568,0,0,0.23986300721660128
116176,116177,0,0,0.4008840114158446
87409,87410,0,0,0.15554001550593033
61042,61043,0,1,0.8801907416318341
93697,93698,0,0,0.1297100787482948
31166,31167,0,0,0.15681265711148673
129852,129853,0,0,0.08581411890475704
124018,124019,0,0,0.12960134553053607
34711,34712,0,0,0.2626507522856815
34286,34287,0,0,0.26856992734643004
22364,22365,0,1,0.7029240809532631
85280,85281,0,0,0.18186837676790155
143686,143687,0,1,0.9815244439321518
47698,47699,0,0,0.2622618545736559
95796,95797,0,0,0.3756725278344964
88732,88733,0,1,0.7121885295741764
96405,96406,0,0,0.09081220830569016
126539,126540,0,0,0.14204638730051763
40268,40269,0,0,0.30064562977671533
105529,105530,0,0,0.16530278344232927
39426,39427,0,0,0.24401237363458594
99650,99651,0,0,0.11503087072605966
51031,51032,0,0,0.20134371631890724
134359,134360,0,0,0.179567771648458
89690,89691,0,0,0.3863376209542423
90257,90258,0,1,0.7991509414162485
55989,55990,0,0,0.2493597778682437
145172,145173,0,0,0.16437450029567954
119666,119667,0,1,0.7215503110209662
58754,58755,0,1,0.5547245037472066
72566,72567,0,0,0.3758513412577723
6226,6227,0,0,0.1052202491467288
54471,54472,0,0,0.2505392166676965
49589,49590,0,0,0.2764568138185611
56662,56663,1,0,0.28142750717972154
83253,83254,0,0,0.2660671859630926
138188,138189,0,0,0.1637152502024116
107678,107679,0,0,0.1409416721636358
44260,44261,0,1,0.6128542615680852
92557,92558,0,0,0.1631757701737734
130746,130747,0,1,0.9977939968579053
132130,132131,0,0,0.3018131370304842
89222,89223,0,1,0.5929405590377693
33848,33849,0,1,0.9209640032408759
83079,83080,0,0,0.14824220405102867
101747,101748,0,0,0.3103425239703348
2918,2919,0,1,0.5861536856530634
125469,125470,0,0,0.24038318579500467
34707,34708,0,0,0.46720020773287085
106890,106891,0,0,0.15288890694626256
91298,91299,0,0,0.14435675975458506
140149,140150,0,0,0.2771281283473047
30959,30960,0,1,0.9380230029114317
148149,148150,0,0,0.29017897687404853
26005,26006,0,1,0.6648135142866459
29542,29543,1,1,0.5650601288908644
69982,69983,0,1,0.8364054682140079
27494,27495,0,0,0.09369940224342084
123196,123197,1,1,0.5420187062172157
2660,2661,0,0,0.17660899344453412
33280,33281,0,0,0.26282390135536143
136632,136633,0,0,0.169744918878855
116934,116935,1,1,0.6768695506816808
108731,108732,0,0,0.1112072189743433
140906,140907,0,0,0.14008203860417334
11122,11123,0,0,0.3707717256655406
76105,76106,0,0,0.17791819703273315
16326,16327,0,0,0.4294268731373041
139082,139083,0,1,0.851414471300622
119792,119793,0,0,0.24642639902979777
123161,123162,0,0,0.2374204918014342
66487,66488,0,0,0.14392800269649614
87001,87002,1,1,0.7610262556864541
133120,133121,0,1,0.7664114200029135
67844,67845,0,0,0.156023620472787
149191,149192,0,0,0.283780470439343
63333,63334,0,0,0.06249048427350172
132497,132498,0,0,0.13410660308366112
147058,147059,0,0,0.20228117271540505
84127,84128,0,1,0.7776447951747069
71773,71774,0,0,0.112217595654574
482,483,0,0,0.35677941144250314
4717,4718,0,0,0.11992645714079167
16280,16281,0,0,0.12394262132143329
61329,61330,0,1,0.5688137327548264
93303,93304,0,0,0.1851772010041393
23846,23847,0,1,0.5008542654632272
61944,61945,0,0,0.19580717019928628
90977,90978,0,0,0.24240084031033718
115290,115291,0,0,0.34800470617698265
60000,60001,0,0,0.4480276659158313
103936,103937,0,0,0.2397140118704658
67203,67204,0,0,0.1373643709760133
34137,34138,0,0,0.08650829165246857
90589,90590,0,0,0.3704315153291533
26990,26991,0,0,0.14150863685703408
86376,86377,0,0,0.1937920630517988
30476,30477,0,0,0.20918590580424376
49136,49137,1,1,0.7249599071802963
63171,63172,0,0,0.43194177661411703
134925,134926,0,0,0.3524219960649434
84761,84762,0,0,0.30929560008907914
79436,79437,0,0,0.4226961125743102
93513,93514,0,0,0.2174449611903102
49154,49155,0,0,0.16293757772793876
77214,77215,1,1,0.964294066352283
2401,2402,0,1,0.9958888095286235
3771,3772,1,1,0.5437188987410757
21668,21669,0,0,0.2831654754216444
21550,21551,0,0,0.21921887187355396
133053,133054,0,1,0.6457333545852993
113239,113240,0,1,0.5525448730724443
79074,79075,0,0,0.14693793006674447
143801,143802,0,0,0.2959184232033426
139267,139268,0,0,0.24629324240183828
143991,143992,0,0,0.2562323363992465
4580,4581,0,0,0.24011896900330906
1552,1553,0,0,0.2825269222012338
5740,5741,0,0,0.45713945360575586
126495,126496,0,0,0.4019842932773121
118002,118003,0,1,0.5381365502551524
13660,13661,1,1,0.7565483605577765
18282,18283,0,0,0.18667684685359429
96517,96518,0,1,0.5214680909309496
132713,132714,0,0,0.08851362812658506
2340,2341,0,0,0.24058311669192917
35255,35256,0,0,0.4541028697396651
33256,33257,0,0,0.15650688513607666
74901,74902,0,0,0.26631808092249387
40502,40503,0,0,0.20363449909616407
56303,56304,0,0,0.45809783149622696
55486,55487,0,0,0.19063802527453788
99230,99231,0,0,0.10356973416508826
6823,6824,0,0,0.4176444910726129
112849,112850,0,0,0.1029401047136121
15575,15576,0,0,0.09056927320112475
70192,70193,1,0,0.14973725814390804
143180,143181,0,0,0.1768427503762141
5832,5833,0,1,0.7100577198480751
122177,122178,0,0,0.3879121150220792
35124,35125,0,1,0.6159981721824955
11462,11463,0,1,0.8135922076039791
33571,33572,0,0,0.1789824016898602
