,ID,Actual_pd_test,Predict_pd_rf_test,Predict_Probability_rf_test
39203,39204,0,0,0.3663877512567792
70945,70946,0,1,0.5451712545678813
83853,83854,0,1,0.5794985158212396
148044,148045,0,0,0.07293899733211269
5764,5765,0,0,0.3538852599322897
6806,6807,0,0,0.05307353840542912
130884,130885,0,0,0.21450391199244187
135891,135892,0,0,0.08104311270597567
147727,147728,0,1,0.5999608211425184
34859,34860,0,0,0.08941418001460172
66603,66604,0,1,0.5532915161890722
144149,144150,0,0,0.15352779502049033
95232,95233,0,0,0.3738326472013748
136352,136353,0,0,0.36476349860625323
145446,145447,0,0,0.14629132888102123
34152,34153,0,0,0.3030341814925246
108418,108419,0,1,0.8848646009241268
147356,147357,0,1,0.518473309439203
42238,42239,1,0,0.10112549365616899
12570,12571,0,0,0.236201729392138
66032,66033,0,0,0.04610982279251748
84262,84263,0,0,0.12726953018650916
63051,63052,0,0,0.36034031056373705
55606,55607,1,1,0.7624031946790861
93425,93426,0,0,0.06331963116338038
45631,45632,0,0,0.470649149519871
109400,109401,0,1,0.5331174516932548
107434,107435,0,0,0.04031536123383232
16676,16677,0,1,0.5451712545678813
23256,23257,0,0,0.43369459527706977
120541,120542,0,0,0.13733035940012164
112441,112442,0,0,0.13291285639980185
145338,145339,0,0,0.4398947360601721
23463,23464,0,0,0.46720758410056085
46109,46110,0,0,0.029722324397617184
118622,118623,0,0,0.12744421847896564
105704,105705,0,0,0.4663493812355041
95121,95122,1,1,0.7345517647436628
79599,79600,0,0,0.09876823593804056
24149,24150,0,0,0.09280199421421963
46708,46709,0,0,0.03809993149598769
133725,133726,0,0,0.4366370861095066
51287,51288,0,0,0.05315868618503927
139619,139620,0,0,0.03514736056759743
82998,82999,0,0,0.22951377624592936
97024,97025,0,1,0.5715264058596915
112437,112438,0,0,0.33605467056632604
39384,39385,0,0,0.2678112683775333
63676,63677,0,0,0.3773721725514652
78970,78971,0,1,0.792561008998317
103175,103176,0,0,0.1636461443890822
79804,79805,0,0,0.04246046109157026
38458,38459,0,0,0.14478159205485816
8952,8953,0,1,0.5032610208110291
3552,3553,0,0,0.06084638033003374
10272,10273,0,0,0.10628771701767131
66262,66263,0,1,0.6768250578940707
63755,63756,0,0,0.25508258941824
80973,80974,0,0,0.05671017044749999
89315,89316,0,0,0.42455530922309004
48199,48200,0,0,0.4254908547688922
70413,70414,0,0,0.05144611296627315
59367,59368,0,0,0.05287925678091983
10782,10783,0,1,0.5219834563160853
24469,24470,0,0,0.35285885744519363
306,307,0,1,0.5913796473952457
145305,145306,0,0,0.04317963245828798
22383,22384,1,0,0.22293840637460172
53309,53310,1,1,0.8834474778594295
21945,21946,0,0,0.04902416046483987
105919,105920,0,0,0.1384058455884545
80829,80830,0,1,0.6592384809109081
46828,46829,1,0,0.3257101038957758
3647,3648,0,0,0.149126486152612
138982,138983,0,0,0.13179916765558286
75929,75930,0,0,0.4439186849129242
140541,140542,0,0,0.4046990739956853
17709,17710,0,0,0.2953098241268729
123405,123406,0,1,0.5486527365146401
95666,95667,0,0,0.41379484895509927
107308,107309,0,0,0.2015805254799945
134519,134520,0,0,0.4156141679196812
102699,102700,0,0,0.1563033318631278
72436,72437,0,0,0.0492372436793013
25158,25159,0,0,0.05206273588930846
25434,25435,0,1,0.839468705471292
67691,67692,0,0,0.042859356030942125
55859,55860,0,0,0.3924261798976454
17212,17213,0,0,0.4762962446449295
12376,12377,0,0,0.3803527410103023
35083,35084,0,0,0.05252593811700124
97998,97999,0,0,0.4242853781783626
70798,70799,0,1,0.5558824012671172
92212,92213,0,1,0.7370384727108521
41252,41253,0,0,0.06365110703165738
106154,106155,0,0,0.06760835876910917
21343,21344,0,0,0.04775450520928338
8678,8679,0,0,0.03537298553677112
21533,21534,0,0,0.2615892724294407
81990,81991,0,1,0.5176734334248366
68120,68121,0,0,0.0450811432595344
88817,88818,0,0,0.04531395236358918
127517,127518,0,0,0.29902299879382094
131833,131834,0,0,0.05463235242983963
7397,7398,0,1,0.5617932822369939
120690,120691,0,0,0.10165358134377377
37245,37246,0,0,0.11823880476741554
80728,80729,0,0,0.35821371325362344
95052,95053,0,0,0.39124436018458847
143702,143703,0,0,0.1063491047299504
57426,57427,0,0,0.06462872889352796
71077,71078,0,0,0.07739263996016776
114841,114842,0,0,0.07402798122329138
4129,4130,0,0,0.06337539769081278
145560,145561,0,1,0.5848335052930289
44144,44145,0,0,0.04006817645340559
98502,98503,0,0,0.3533012321107434
37929,37930,0,0,0.04976924643691009
108808,108809,0,0,0.1770541019797658
22450,22451,0,0,0.19426733096629126
117914,117915,0,0,0.0278338868888
118043,118044,0,0,0.39969941770441975
27455,27456,0,0,0.07852333532309859
116101,116102,0,0,0.28646499604980025
41875,41876,1,0,0.2174823222212967
140727,140728,0,1,0.5373935283844029
45667,45668,0,0,0.2987794765780049
109402,109403,0,0,0.40336760618386835
103507,103508,0,0,0.07334355955414548
108406,108407,0,0,0.012845871598805902
45113,45114,0,0,0.362104848530875
91144,91145,0,0,0.05052190122404867
29922,29923,0,0,0.46399195278383637
128217,128218,0,0,0.11297981588537105
94352,94353,0,1,0.6905332821736567
55159,55160,0,0,0.06747751250681164
65707,65708,0,0,0.035659850157282846
120579,120580,1,1,0.7742097220495063
148644,148645,0,0,0.0508026033911326
11598,11599,0,0,0.3201515416958605
18749,18750,0,0,0.00860823783615799
90744,90745,0,0,0.3954231845198332
100463,100464,0,1,0.5046772162029155
27127,27128,0,0,0.11723512664053366
106843,106844,0,0,0.0786257545313745
64219,64220,0,0,0.37058689136701595
26511,26512,0,0,0.06640548024255402
75477,75478,0,0,0.06776793647588004
91017,91018,0,0,0.13327451763438203
54425,54426,0,0,0.31536886353246585
34314,34315,0,1,0.5759238390881745
33829,33830,0,1,0.5202714239874877
91723,91724,0,0,0.12507274956443512
95410,95411,0,0,0.11789555255488418
18503,18504,0,0,0.3657655037700289
89572,89573,0,0,0.0539759277844136
134308,134309,0,0,0.024596142289876593
30568,30569,0,1,0.8283176121501954
116243,116244,0,0,0.2992153662300125
131844,131845,0,0,0.08031412803816189
27281,27282,0,1,0.658442320790816
147426,147427,0,0,0.06261956331816816
120165,120166,0,0,0.39559273440542353
95178,95179,0,0,0.07977733759848141
125649,125650,0,0,0.06988648365317118
104051,104052,0,0,0.14631559174851855
9195,9196,0,0,0.15405259716059586
55586,55587,0,0,0.4545809111488237
17453,17454,0,1,0.5770259322262026
99404,99405,0,0,0.0517086120795859
47624,47625,1,1,0.6803497535591174
114233,114234,0,0,0.02816723538772014
88275,88276,0,0,0.14473219606208815
26731,26732,1,1,0.9116682397145325
115738,115739,0,0,0.09451313330383022
86142,86143,0,0,0.07286229163078539
106989,106990,0,0,0.13141762040421243
101711,101712,0,0,0.12027596970573567
4487,4488,1,1,0.8029635403072748
19193,19194,1,1,0.8367134933531762
8752,8753,0,0,0.06502004579822818
1491,1492,0,0,0.46991720294605366
19894,19895,0,0,0.0878807898492341
145249,145250,0,0,0.06776792985229874
39226,39227,0,0,0.12153170362168897
125144,125145,0,0,0.3015419450908359
119463,119464,0,0,0.008953541630450795
87712,87713,0,0,0.1247925465840559
4346,4347,0,1,0.5033989890813403
55686,55687,0,0,0.28584084729542675
48472,48473,1,1,0.931108996473616
75175,75176,0,0,0.05291406453077159
72324,72325,0,0,0.052762918909397306
2976,2977,0,0,0.3008065754357766
18290,18291,0,0,0.2093939556728612
34001,34002,0,0,0.09999813267089586
111848,111849,0,0,0.11134997202655102
91293,91294,0,0,0.08748419875486492
44512,44513,0,0,0.49022789396066013
109854,109855,0,0,0.3270907063751836
5199,5200,0,0,0.18754415779071032
102099,102100,0,0,0.27947965769519967
38798,38799,0,0,0.03772512310261364
125690,125691,1,1,0.6458998632303746
145763,145764,0,1,0.5817505297568174
23631,23632,0,0,0.476932297189511
108087,108088,0,0,0.493744066205766
134672,134673,0,0,0.0654147134291887
130575,130576,0,0,0.010446635498013144
52658,52659,0,0,0.35662075539439164
88102,88103,0,0,0.195494317165682
72744,72745,0,1,0.5495840683739601
104915,104916,0,1,0.554952777179493
122161,122162,0,1,0.57217719641667
118031,118032,0,0,0.09070122720133283
99144,99145,0,0,0.2770711877162087
2806,2807,0,0,0.07998756400737499
15714,15715,0,1,0.6628213285577638
84085,84086,0,1,0.7090817578993815
22658,22659,0,0,0.027649471754565873
80674,80675,1,1,0.6314194183851468
109599,109600,0,0,0.4532652745962626
70710,70711,0,0,0.15514967465013502
106385,106386,0,0,0.21867299268124493
91067,91068,0,0,0.18802068003073094
23516,23517,0,0,0.07809102024912558
68782,68783,0,0,0.18365105381806854
67830,67831,0,0,0.08881480373298378
35564,35565,0,1,0.5995601429613595
1327,1328,0,0,0.05453241162873158
484,485,0,0,0.28562923208187163
76608,76609,0,0,0.1261694352818847
10375,10376,0,0,0.19948508560738684
87854,87855,0,0,0.044753953026830745
92745,92746,0,1,0.6249918738150191
10588,10589,0,0,0.09853818166848224
38608,38609,0,0,0.11336884338882533
19541,19542,0,1,0.7690853287195853
53531,53532,1,1,0.624333883275081
64022,64023,0,0,0.07951775275735556
59734,59735,0,1,0.6588616652146471
73695,73696,0,0,0.04614475408687021
80060,80061,0,0,0.1162880527752853
120293,120294,1,1,0.5451021012803513
106101,106102,0,0,0.04645579134563196
51385,51386,0,0,0.42377446581293926
58373,58374,0,0,0.061471498136818785
34430,34431,0,0,0.15558274674379433
131515,131516,0,0,0.041855051428249565
12959,12960,0,0,0.12559348867534864
109208,109209,0,0,0.057371781952215706
32261,32262,0,0,0.2664606630571298
34786,34787,0,0,0.42160124552670863
109289,109290,0,0,0.18914022925908858
47413,47414,0,1,0.5926882458083731
27591,27592,0,0,0.03366537622442137
4879,4880,0,0,0.012845871598805902
67627,67628,0,0,0.05575150702828689
15163,15164,0,0,0.3396692714038138
29350,29351,0,0,0.13316055415063371
36455,36456,0,1,0.8416175227279161
112928,112929,0,0,0.08211937817623577
73007,73008,0,0,0.47438739445255124
142972,142973,0,0,0.05533023534410332
116255,116256,0,0,0.34336226689614374
102410,102411,0,0,0.05651208810469618
136548,136549,0,0,0.0681251629991983
14519,14520,0,0,0.06579115660253741
116325,116326,0,0,0.055242473831668665
82190,82191,0,0,0.3493989616514732
109614,109615,0,0,0.21022066724683636
28829,28830,0,0,0.12858249619988443
62072,62073,0,0,0.14606755264163143
48902,48903,0,0,0.07636171992712815
116978,116979,1,1,0.6883458158485007
79829,79830,0,0,0.04500520500418063
143765,143766,0,1,0.6738100383586016
782,783,0,0,0.025975300347330667
84059,84060,0,0,0.04635383112640683
134890,134891,0,0,0.3260998467993946
146166,146167,0,1,0.599557920735247
66519,66520,0,1,0.5926369974057412
41241,41242,0,0,0.23070759246974826
5268,5269,0,1,0.5715543834084491
34357,34358,0,1,0.5873025717363821
94990,94991,0,0,0.42340960301572
15842,15843,0,0,0.23248936914426765
148020,148021,0,0,0.12134396866553024
76706,76707,0,0,0.010936395517235036
149201,149202,0,0,0.3488140263333342
54410,54411,0,0,0.05489655714640275
125723,125724,0,0,0.17292921011165785
108805,108806,1,1,0.7692223112858957
94506,94507,0,0,0.13115967703485082
17849,17850,0,0,0.108679513519023
45468,45469,0,1,0.6214906848934101
55831,55832,0,0,0.02005155748183947
102213,102214,0,1,0.5628918849694281
128091,128092,0,1,0.6591016615269807
128991,128992,0,0,0.4521925440897878
23173,23174,0,0,0.05265686734519425
126132,126133,0,0,0.4198911388448989
81062,81063,0,0,0.3504707016295967
118650,118651,1,1,0.8924161507728522
30291,30292,0,0,0.05577790950750547
48689,48690,0,1,0.5024180901530554
117540,117541,0,0,0.05453241162873158
72094,72095,0,0,0.051093762450671557
79812,79813,0,1,0.7527093901622955
9923,9924,0,1,0.7223362381778361
102543,102544,0,0,0.46720758410056085
107520,107521,0,0,0.008049395654919862
104509,104510,0,0,0.08400648112270798
138656,138657,0,1,0.6192345580479939
132180,132181,0,0,0.05695692082374293
92460,92461,0,1,0.7096893444473761
76836,76837,0,0,0.10773452444755029
125128,125129,0,1,0.5651369872486834
119301,119302,0,0,0.19779012693355186
129666,129667,0,0,0.0947689428767554
41922,41923,0,0,0.4258349940943466
114064,114065,0,0,0.14312002987393183
278,279,0,0,0.08649942258183768
146513,146514,0,0,0.057180613451303
41370,41371,0,0,0.048901148212729624
7039,7040,0,0,0.14086920959453786
39822,39823,0,1,0.608655127011592
18200,18201,0,1,0.5351048707061793
75079,75080,0,1,0.7215341982440424
40930,40931,0,0,0.049884151963606446
47158,47159,0,0,0.07899785134893149
118208,118209,0,0,0.013318925290195814
64312,64313,0,0,0.2541352924781131
4624,4625,0,0,0.027778587670424786
45216,45217,0,0,0.07505205938896604
57913,57914,0,0,0.04715354972504016
57074,57075,0,0,0.062309408508792456
119382,119383,0,0,0.03442228242592436
123691,123692,0,0,0.21616378220703805
135749,135750,1,0,0.41908662444544553
23836,23837,0,0,0.04614475408687021
147994,147995,0,0,0.17967902110368275
89357,89358,0,0,0.05246165831757573
9422,9423,0,0,0.18628322947506462
51879,51880,0,0,0.10905276743142846
108445,108446,0,0,0.1728045387579495
106548,106549,0,0,0.41177272202606274
26420,26421,0,0,0.24656094785408278
478,479,0,0,0.34792662542085895
2704,2705,0,1,0.5291499427521619
76131,76132,0,1,0.7231997594570413
88673,88674,0,0,0.21216356772499056
59371,59372,1,0,0.4659909564299439
87960,87961,1,1,0.7362312631987288
97527,97528,0,0,0.09380432038613969
1774,1775,0,0,0.17932262236938246
130322,130323,0,0,0.041825825151172606
34257,34258,0,0,0.28837985786406334
147114,147115,0,0,0.4536471687731939
4540,4541,1,1,0.6776585335093225
631,632,0,0,0.45132849986382617
111687,111688,0,0,0.07904897853911164
24220,24221,0,0,0.09516343243547212
47782,47783,0,1,0.7366486036004034
45819,45820,0,1,0.5859527649695779
46814,46815,0,0,0.19831206686666636
117071,117072,0,0,0.23978590581178189
31232,31233,1,1,0.5451712545678813
84291,84292,1,1,0.7448673258534786
102734,102735,1,0,0.3420742879721136
135124,135125,0,0,0.11337402549445147
142003,142004,0,1,0.8029635403072748
140421,140422,0,0,0.05361553076440736
16682,16683,0,0,0.37157123577654216
82631,82632,0,0,0.06600993614994409
87989,87990,0,0,0.32494691356309713
82941,82942,0,0,0.1534547605773283
78417,78418,0,0,0.3889126171419704
89024,89025,0,1,0.7090959051399451
119190,119191,0,0,0.327209484391168
33440,33441,0,0,0.05863769418377488
2629,2630,0,0,0.14170211351034692
18692,18693,0,0,0.1151115989578895
62643,62644,0,0,0.07408875382213564
107985,107986,0,1,0.7081050627325816
68622,68623,0,0,0.08321452684920887
50082,50083,0,0,0.08258393729523006
34220,34221,0,1,0.5053557655115029
36179,36180,0,0,0.18894777093829968
139902,139903,0,0,0.4771629421165266
145318,145319,0,0,0.04425699238475135
79901,79902,0,0,0.03878363480995428
7553,7554,0,0,0.2697859571617534
52118,52119,0,0,0.12353751332787605
89630,89631,0,0,0.056338280522174156
62751,62752,0,0,0.2665276253162985
103412,103413,1,0,0.49591333625659595
112125,112126,1,1,0.7100609715833547
111098,111099,0,0,0.061931664618791946
60427,60428,0,0,0.13810707035379458
58772,58773,0,0,0.3270785141830591
46395,46396,0,0,0.047922557852044065
35833,35834,0,0,0.09934246080277881
87029,87030,0,0,0.007889122702354291
74917,74918,0,0,0.32478113116305535
129871,129872,0,0,0.06779694926729468
135724,135725,0,0,0.32120467671073605
91050,91051,0,0,0.162158963121109
126112,126113,0,0,0.10773452444755029
149220,149221,0,0,0.058781265013451295
21792,21793,0,0,0.34091655596313797
116528,116529,0,0,0.45106601055408313
28905,28906,0,1,0.5518821929734169
92045,92046,0,0,0.05232795253691849
34618,34619,0,1,0.5390552241923169
67470,67471,0,0,0.2263715641176736
34070,34071,0,1,0.6008689290868818
62980,62981,1,1,0.7618774527318779
81989,81990,0,0,0.036754296639476054
114757,114758,0,0,0.06277304703243655
60942,60943,1,1,0.7506463652591303
25852,25853,0,0,0.09972685254849434
48791,48792,0,1,0.5145170978437781
135879,135880,0,0,0.18479182436872618
47666,47667,1,1,0.7985346800137134
20345,20346,1,1,0.5722593435586736
8312,8313,0,0,0.2616627272042737
111272,111273,0,0,0.2130989516001368
106520,106521,0,0,0.2857039309517408
37898,37899,0,1,0.7200009995616762
75844,75845,0,0,0.17075454519745706
47884,47885,0,0,0.45444839974689066
105895,105896,0,0,0.10701126440841321
105858,105859,1,1,0.5525399762115738
45515,45516,0,0,0.07281066453166196
100308,100309,0,0,0.3930748221354084
100664,100665,0,1,0.5642408385502908
122268,122269,0,0,0.16525239497413385
148179,148180,0,0,0.042896560137563475
120664,120665,0,0,0.4565034207460893
61900,61901,0,0,0.05973978048157361
85627,85628,0,0,0.2559047218019151
134678,134679,0,0,0.08043255669929336
3563,3564,0,0,0.09509697369821003
109058,109059,0,0,0.11398341165916956
23734,23735,0,0,0.04858853112816058
147347,147348,0,0,0.26901253617235626
110689,110690,0,1,0.6005790197651434
133904,133905,0,0,0.04614475408687021
106460,106461,0,0,0.025845026409926343
97375,97376,0,0,0.0997325039006199
96287,96288,0,0,0.23748036406214273
21353,21354,0,0,0.0409204226444175
112559,112560,0,0,0.05301558259559214
78028,78029,0,0,0.29476715952370586
14327,14328,0,0,0.049704204114701965
33303,33304,1,1,0.684049650159404
27599,27600,0,0,0.09562399587957121
105701,105702,0,0,0.3254854711854398
28207,28208,0,0,0.23869769403013916
42702,42703,0,0,0.1313839720322186
125600,125601,0,1,0.829057526177556
5315,5316,1,1,0.6758649856210445
37278,37279,0,1,0.5674090018493516
32020,32021,0,0,0.05869108368075477
68597,68598,0,0,0.3396866225462085
107045,107046,0,0,0.08827722634701156
829,830,0,0,0.36397267434814773
104792,104793,0,0,0.19657999711566437
123828,123829,0,0,0.19772402659456698
49880,49881,0,0,0.09827820115880898
49738,49739,1,0,0.3085024799509186
61193,61194,0,0,0.3415958456921404
120849,120850,0,0,0.29967369359912166
20209,20210,1,1,0.5927062998404895
13647,13648,0,1,0.5219834563160853
68227,68228,0,0,0.2349036567206542
